Temperature,R2
1,-1.1993611442547354
2,-0.15008896389842263
3,0.20801889345554525
4,0.1642343112744672
5,0.356759095434523
6,0.20842337770705566
7,0.38815974544266274
8,0.4355982781126724
9,0.5013298919140958
10,0.5523796545856673
11,0.5338486937385063
12,0.54440885912641
13,0.468527220739297
14,0.41082411556882514
15,0.20669044027444494
16,0.21362919551948545
17,0.020304555469181085
18,-0.17812716090070357
19,-0.36159346812910664
20,-0.27762171954035764
21,-0.5193197456344378
22,-0.627079311011574
23,-0.21258873933912414
24,-0.2089385131250594
25,0.09386400821245378
26,0.33898242519108335
27,0.10494385042472809
28,-0.19929214657192484
29,-0.24737712229389142
30,-0.5518096788903284
